LongTermDebttoLongTermCapitalFQ,0,0,0,0,0,0,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000,0.329100000000000
LongTermDebttoLongTermCapitalFY,0,0,0,0,0,0,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000,0.320900000000000
LongTermDebttoTotalCapitalFQ,0,0,0,0,0,0,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000,2.592900000000000
LongTermDebttoTotalCapitalFY,0,0,0,0,0,0,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000,5.078700000000000
NetDebtFQ,0,0,0,0,0,0,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000,78295000.000000000000000
NetDebtFY,0,0,0,0,0,0,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000,68562000.000000000000000
OperatingCashFlowFQ,0,0,0,0,0,0,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000,-5047000.000000000000000
OperatingCashFlowFY,0,0,0,0,0,0,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000,44479000.000000000000000
OperatingCashFlowTTM,0,0,0,0,0,0,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000,47765000.000000000000000
TotalCapitalFQ,0,0,0,0,0,0,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000,25389000.000000000000000
TotalDebt,0,0,0,0,0,0,0.000000000000000,169905000.000000000000000,164825000.000000000000000,187285000.000000000000000,178632000.000000000000000,177505000.000000000000000,139393000.000000000000000,101722000.000000000000000,74480000.000000000000000,179104000.000000000000000,178808000.000000000000000,178632000.000000000000000,178193000.000000000000000,178011000.000000000000000,177693000.000000000000000,177505000.000000000000000,175317000.000000000000000,167130000.000000000000000,166913000.000000000000000,139393000.000000000000000,141510000.000000000000000,141275000.000000000000000,141037000.000000000000000,101722000.000000000000000,111494000.000000000000000,110764000.000000000000000,99532000.000000000000000,74480000.000000000000000,83891000.000000000000000
TotalAssetsFQ,0,0,0,0,0,0,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000,124311000.000000000000000
TotalAssetsFY,0,0,0,0,0,0,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000
CurrentPortionofLongtermDebt,0,0,0,0,0,0,,1723000.000000000000000,1658000.000000000000000,826000.000000000000000,1290000.000000000000000,995000.000000000000000,1076000.000000000000000,3850000.000000000000000,7350000.000000000000000,1255000.000000000000000,1278000.000000000000000,1290000.000000000000000,1044000.000000000000000,1068000.000000000000000,965000.000000000000000,995000.000000000000000,1026000.000000000000000,1046000.000000000000000,1061000.000000000000000,1076000.000000000000000,1091000.000000000000000,1106000.000000000000000,1121000.000000000000000,3850000.000000000000000,4725000.000000000000000,5600000.000000000000000,6475000.000000000000000,7350000.000000000000000,7060000.000000000000000
DeferredIncomeTaxLiabilitiesShortterm,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredLiabilityCharges,0,0,0,0,0,0,,21465000.000000000000000,34140000.000000000000000,38984000.000000000000000,45974000.000000000000000,53532000.000000000000000,61788000.000000000000000,74107000.000000000000000,83318000.000000000000000,31814000.000000000000000,45237000.000000000000000,45974000.000000000000000,38614000.000000000000000,35114000.000000000000000,51023000.000000000000000,53532000.000000000000000,44250000.000000000000000,37791000.000000000000000,60416000.000000000000000,61788000.000000000000000,51614000.000000000000000,44511000.000000000000000,71505000.000000000000000,74107000.000000000000000,61582000.000000000000000,54306000.000000000000000,84313000.000000000000000,83318000.000000000000000,66926000.000000000000000
AccountsNotesReceivableNet,0,0,0,0,0,0,,19127000.000000000000000,31627000.000000000000000,13485000.000000000000000,17813000.000000000000000,15767000.000000000000000,14304000.000000000000000,14640000.000000000000000,13378000.000000000000000,25299000.000000000000000,32915000.000000000000000,17813000.000000000000000,18152000.000000000000000,20900000.000000000000000,31551000.000000000000000,15767000.000000000000000,10599000.000000000000000,16929000.000000000000000,28561000.000000000000000,14304000.000000000000000,12003000.000000000000000,17562000.000000000000000,28876000.000000000000000,14640000.000000000000000,9574000.000000000000000,12815000.000000000000000,29490000.000000000000000,13378000.000000000000000,7968000.000000000000000
AccountsReceivableTradeNet,0,0,0,0,0,0,,19127000.000000000000000,31627000.000000000000000,13485000.000000000000000,17813000.000000000000000,15767000.000000000000000,14304000.000000000000000,14640000.000000000000000,13378000.000000000000000,25299000.000000000000000,32915000.000000000000000,17813000.000000000000000,18152000.000000000000000,20900000.000000000000000,31551000.000000000000000,15767000.000000000000000,10599000.000000000000000,16929000.000000000000000,28561000.000000000000000,14304000.000000000000000,12003000.000000000000000,17562000.000000000000000,28876000.000000000000000,14640000.000000000000000,9574000.000000000000000,12815000.000000000000000,29490000.000000000000000,13378000.000000000000000,7968000.000000000000000
AccruedExpenses,0,0,0,0,0,0,,23920000.000000000000000,22888000.000000000000000,21203000.000000000000000,20530000.000000000000000,25279000.000000000000000,17432000.000000000000000,14224000.000000000000000,11720000.000000000000000,22422000.000000000000000,17335000.000000000000000,20530000.000000000000000,14766000.000000000000000,21042000.000000000000000,20590000.000000000000000,25279000.000000000000000,12319000.000000000000000,17743000.000000000000000,15943000.000000000000000,17432000.000000000000000,11624000.000000000000000,17966000.000000000000000,15703000.000000000000000,14224000.000000000000000,8871000.000000000000000,12207000.000000000000000,14056000.000000000000000,11720000.000000000000000,9004000.000000000000000
AmountsDuetoRelatedPartiesShortterm,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodwillIntangibleAssetsNet,0,0,0,0,0,0,,277055000.000000000000000,245817000.000000000000000,186265000.000000000000000,72162000.000000000000000,67517000.000000000000000,60312000.000000000000000,55263000.000000000000000,51843000.000000000000000,160515000.000000000000000,154990000.000000000000000,72162000.000000000000000,70050000.000000000000000,67937000.000000000000000,65822000.000000000000000,67517000.000000000000000,65742000.000000000000000,63742000.000000000000000,61999000.000000000000000,60312000.000000000000000,59035000.000000000000000,57758000.000000000000000,56482000.000000000000000,55263000.000000000000000,54385000.000000000000000,53506000.000000000000000,52628000.000000000000000,51843000.000000000000000,51462000.000000000000000
IncomeTaxesPayable,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LiabilitiesStockholdersEquity,0,0,0,0,0,0,,394048000.000000000000000,383062000.000000000000000,369680000.000000000000000,230459000.000000000000000,216210000.000000000000000,169217000.000000000000000,141385000.000000000000000,131940000.000000000000000,313985000.000000000000000,318791000.000000000000000,230459000.000000000000000,205415000.000000000000000,203599000.000000000000000,219501000.000000000000000,216210000.000000000000000,184056000.000000000000000,175200000.000000000000000,200147000.000000000000000,169217000.000000000000000,154941000.000000000000000,156601000.000000000000000,185777000.000000000000000,141385000.000000000000000,131799000.000000000000000,133774000.000000000000000,159469000.000000000000000,131940000.000000000000000,124311000.000000000000000
LongtermDebt,0,0,0,0,0,0,,150487000.000000000000000,150850000.000000000000000,174165000.000000000000000,174328000.000000000000000,174491000.000000000000000,137374000.000000000000000,97872000.000000000000000,67130000.000000000000000,174246000.000000000000000,174287000.000000000000000,174328000.000000000000000,174368000.000000000000000,174409000.000000000000000,174450000.000000000000000,174491000.000000000000000,172536000.000000000000000,164596000.000000000000000,164635000.000000000000000,137374000.000000000000000,139755000.000000000000000,139787000.000000000000000,139820000.000000000000000,97872000.000000000000000,96269000.000000000000000,94664000.000000000000000,93057000.000000000000000,67130000.000000000000000,65831000.000000000000000
